ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_A181C85E,", please check it out!",", please check it out!",", please check it out!"
ID_TS_Lug_Uga_A5B5CDC2,- iAfrika.com,- iAfrika.com,- iAfrika.com
ID_TS_Lug_Uga_55AB946D,answer this health question in Luganda,answer this health question in Luganda,answer this health question in Luganda
ID_TS_Lug_Uga_10DF9974,", anyone knows?",", anyone knows?",", anyone knows?"
ID_TS_Lug_Uga_54669D19,question in a question,question in a question,question in a question
ID_TS_Lug_Uga_18318AA3,", which is not?",", which is not?",", which is not?"
ID_TS_Lug_Uga_8ED6AD5E,"October 5, 2016 at 11:03 AM","October 5, 2016 at 11:03 AM","October 5, 2016 at 11:03 AM"
ID_TS_Lug_Uga_ADAA44CA,a n'Akawuka?,a n'Akawuka?,a n'Akawuka?
ID_TS_Lug_Uga_62F5DF2B,", you can find it here.",", you can find it here.",", you can find it here."
ID_TS_Lug_Uga_48BDDB3E,", omuntu a",", omuntu a",", omuntu a"
ID_TS_Lug_Uga_4082CBB9,a reply to this question,a reply to this question,a reply to this question
ID_TS_Lug_Uga_B9469BCF,omuntu gwe mbuulirako?,omuntu gwe mbuulirako?,omuntu gwe mbuulirako?
ID_TS_Lug_Uga_DA003F16,ey’o,ey’o,ey’o
ID_TS_Lug_Uga_A8149562,a question in question,a question in question,a question in question
ID_TS_Lug_Uga_F6E39356,", omuntu umwe.",", omuntu umwe.",", omuntu umwe."
ID_TS_Lug_Uga_E806133C,ku nkola ya ART,ku nkola ya ART,ku nkola ya ART
ID_TS_Lug_Uga_9A4A99B2,ya omuntu?,ya omuntu?,ya omuntu?
ID_TS_Lug_Uga_DF8F4197,answer this health question in Luganda,answer this health question in Luganda,answer this health question in Luganda
ID_TS_Lug_Uga_267EDDCE,okuva omuntu?,okuva omuntu?,okuva omuntu?
ID_TS_Lug_Uga_555736F8,n’omuntu alina,n’omuntu alina,n’omuntu alina
ID_TS_Lug_Uga_14DD5061,omuntu?,omuntu?,omuntu?
ID_TS_Lug_Uga_952E6ABB,"Luganda, Uganda","Luganda, Uganda","Luganda, Uganda"
ID_TS_Lug_Uga_A9E27BA9,", obulabe.",", obulabe.",", obulabe."
ID_TS_Lug_Uga_2434A678,", anyone?",", anyone?",", anyone?"
ID_TS_Lug_Uga_EAAFE543,okuva lya,okuva lya,okuva lya
ID_TS_Lug_Uga_598DDAEC,", omuntu naye",", omuntu naye",", omuntu naye"
ID_TS_Lug_Uga_4F6B58C8,omuntu akabassanyiz,omuntu akabassanyiz,omuntu akabassanyiz
ID_TS_Lug_Uga_F7BAF55E,", Uganda is the...",", Uganda is the...",", Uganda is the..."
ID_TS_Lug_Uga_A7F333B3,a reply.,a reply.,a reply.
ID_TS_Lug_Uga_B2CF952D,nnina eddoowoo,nnina eddoowoo,nnina eddoowoo
ID_TS_Lug_Uga_A981B098,this question is asked.,this question is asked.,this question is asked.
ID_TS_Lug_Uga_64575BC4,", Uganda.",", Uganda.",", Uganda."
ID_TS_Lug_Uga_2102F9C9,", omuntu asobola?",", omuntu asobola?",", omuntu asobola?"
ID_TS_Lug_Uga_98549F22,answer this health question in Luganda,answer this health question in Luganda,answer this health question in Luganda
ID_TS_Lug_Uga_B576255E,- Malawi24,- Malawi24,- Malawi24
ID_TS_Lug_Uga_F020E992,nsobola?,nsobola?,nsobola?
ID_TS_Lug_Uga_15B02530,this question is answered.,this question is answered.,this question is answered.
ID_TS_Lug_Uga_4F40C22F,", ebitoke.",", ebitoke.",", ebitoke."
ID_TS_Lug_Uga_8F158449,? - Opinion Leaders,? - Opinion Leaders,? - Opinion Leaders
ID_TS_Lug_Uga_606E0E1C,bootongo aso - Answers,bootongo aso - Answers,bootongo aso - Answers
ID_TS_Lug_Uga_A4BBF962,ey'okwekebeza?,ey'okwekebeza?,ey'okwekebeza?
ID_TS_Lug_Uga_CAAA5BBE,oy’okuzuula,oy’okuzuula,oy’okuzuula
ID_TS_Lug_Uga_54170A17,yiga embalabe?,yiga embalabe?,yiga embalabe?
ID_TS_Lug_Uga_D02CE0C1,okuva ow...,okuva ow...,okuva ow...
ID_TS_Lug_Uga_20B71785,in Luganda.,in Luganda.,in Luganda.
ID_TS_Lug_Uga_AB8CBF97,- Ugandan Health Commission,- Ugandan Health Commission,- Ugandan Health Commission
ID_TS_Lug_Uga_B3ECB951,", anyone else?",", anyone else?",", anyone else?"
ID_TS_Lug_Uga_D436A7A8,Uganda: Mulimu ki?,Uganda: Mulimu ki?,Uganda: Mulimu ki?
ID_TS_Lug_Uga_F275B5F3,", you can also reply.",", you can also reply.",", you can also reply."
ID_TS_Lug_Uga_BD20563B,"Luganda, Uganda.","Luganda, Uganda.","Luganda, Uganda."
ID_TS_Lug_Uga_FF4625AF,okuvubuka?,okuvubuka?,okuvubuka?
ID_TS_Lug_Uga_AF77520E,", i'm sure",", i'm sure",", i'm sure"
ID_TS_Lug_Uga_E99630F7,n'omusango.,n'omusango.,n'omusango.
ID_TS_Lug_Uga_86C1B6CB,n'omuntu naye,n'omuntu naye,n'omuntu naye
ID_TS_Lug_Uga_17EC889C,j'ajjamwami,j'ajjamwami,j'ajjamwami
ID_TS_Lug_Uga_A561E1E9,this question is a question,this question is a question,this question is a question
ID_TS_Lug_Uga_ABA301CB,n'ebyami?,n'ebyami?,n'ebyami?
ID_TS_Lug_Uga_6C645C15,? - Malawi24,? - Malawi24,? - Malawi24
ID_TS_Lug_Uga_822C4D32,? - Answer this question,? - Answer this question,? - Answer this question
ID_TS_Lug_Uga_5CA0C428,the latest version in L,the latest version in L,the latest version in L
ID_TS_Lug_Uga_04AAC1B7,", y’omubiri",", y’omubiri",", y’omubiri"
ID_TS_Lug_Uga_5CD33369,a reply to this question,a reply to this question,a reply to this question
ID_TS_Swa_Ken_4F11D8DC,", mtu mwenye afya",", mtu mwenye afya",", mtu mwenye afya"
ID_TS_Swa_Ken_2E25B5EE,question in Swahili -,question in Swahili -,question in Swahili -
ID_TS_Swa_Ken_F37FD50D,n Swahili -,n Swahili -,n Swahili -
ID_TS_Swa_Ken_36D55494,this question in Swahili:,this question in Swahili:,this question in Swahili:
ID_TS_Swa_Ken_577BC55A,", you might be interested",", you might be interested",", you might be interested"
ID_TS_Swa_Ken_F29A6339,", please check the answers below.",", please check the answers below.",", please check the answers below."
ID_TS_Swa_Ken_C422D03E,", lakini bado?",", lakini bado?",", lakini bado?"
ID_TS_Swa_Ken_7C7C404E,kujibu swali hili?,kujibu swali hili?,kujibu swali hili?
ID_TS_Swa_Ken_31274148,", wewe ni mmoja?",", wewe ni mmoja?",", wewe ni mmoja?"
ID_TS_Swa_Ken_39FEB99C,this question in Swahili,this question in Swahili,this question in Swahili
ID_TS_Swa_Ken_FFFE77C8,", ambayo inawezekana?",", ambayo inawezekana?",", ambayo inawezekana?"
ID_TS_Swa_Ken_23377BBC,. Read the rest of this entry,. Read the rest of this entry,. Read the rest of this entry
ID_TS_Swa_Ken_27AA7CBC,", mtu mwenye afya",", mtu mwenye afya",", mtu mwenye afya"
ID_TS_Swa_Ken_13C11754,kupata virusi vya Korona?,kupata virusi vya Korona?,kupata virusi vya Korona?
ID_TS_Swa_Ken_4BB907EC,- Answers.com,- Answers.com,- Answers.com
ID_TS_Swa_Ken_D82C7565,", mtu anawezaje",", mtu anawezaje",", mtu anawezaje"
ID_TS_Swa_Ken_C9C23E69,ni njia gani nyingine?,ni njia gani nyingine?,ni njia gani nyingine?
ID_TS_Swa_Ken_19E45C6A,", ninaweza kuambukizwa",", ninaweza kuambukizwa",", ninaweza kuambukizwa"
ID_TS_Swa_Ken_81F7F3FB,. Please click here.,. Please click here.,. Please click here.
ID_TS_Swa_Ken_C5580BB2,this question in uk,this question in uk,this question in uk
ID_TS_Swa_Ken_8A2E6A93,- Swahili Answers,- Swahili Answers,- Swahili Answers
ID_TS_Swa_Ken_D5CA69AB,", je, nitakutana?",", je, nitakutana?",", je, nitakutana?"
ID_TS_Swa_Ken_BD17C5E8,", wewe mwenyewe?",", wewe mwenyewe?",", wewe mwenyewe?"
ID_TS_Swa_Ken_E238FE93,anaweza kuishi bila kujua?,anaweza kuishi bila kujua?,anaweza kuishi bila kujua?
ID_TS_Swa_Ken_86CAC6F4,", ambaye hakuna?",", ambaye hakuna?",", ambaye hakuna?"
ID_TS_Swa_Ken_09A9D1C1,- Swahili (Swahili,- Swahili (Swahili,- Swahili (Swahili
ID_TS_Swa_Ken_A97431DB,", watu wenye ukimwi",", watu wenye ukimwi",", watu wenye ukimwi"
ID_TS_Swa_Ken_56363094,Answer this health question in Swahili:,Answer this health question in Swahili:,Answer this health question in Swahili:
ID_TS_Swa_Ken_E05B46C5,in Swahili:,in Swahili:,in Swahili:
ID_TS_Swa_Ken_C42CBC39,", lakini pia kunahusisha?",", lakini pia kunahusisha?",", lakini pia kunahusisha?"
ID_TS_Swa_Ken_9E374F7A,", mtu mwenye maambukizi",", mtu mwenye maambukizi",", mtu mwenye maambukizi"
ID_TS_Swa_Ken_218C6E1C,kwamba mtu anaweza?,kwamba mtu anaweza?,kwamba mtu anaweza?
ID_TS_Swa_Ken_98E52499,", utaelewaje?",", utaelewaje?",", utaelewaje?"
ID_TS_Swa_Ken_6070B6A1,", ambaye ni msichana",", ambaye ni msichana",", ambaye ni msichana"
ID_TS_Swa_Ken_277D1BE9,ni wakati gani unachukuliwa,ni wakati gani unachukuliwa,ni wakati gani unachukuliwa
ID_TS_Swa_Ken_29890880,", you can find it here.",", you can find it here.",", you can find it here."
ID_TS_Swa_Ken_2E4BEBC4,kupata mimba?,kupata mimba?,kupata mimba?
ID_TS_Swa_Ken_D4D30795,", ni njia gani zinapatikana",", ni njia gani zinapatikana",", ni njia gani zinapatikana"
ID_TS_Swa_Ken_B15E54F6,", ambayo...",", ambayo...",", ambayo..."
ID_TS_Swa_Ken_C566AA81,in Swahili:,in Swahili:,in Swahili:
ID_TS_Swa_Ken_9FEEFDFF,", lakini ikumbukwe",", lakini ikumbukwe",", lakini ikumbukwe"
ID_TS_Swa_Ken_CF1D7D3A,", je, inashauri?",", je, inashauri?",", je, inashauri?"
ID_TS_Swa_Ken_E7147668,", you will be able",", you will be able",", you will be able"
ID_TS_Swa_Ken_2A60C652,", mtu aliyeathiriwa?",", mtu aliyeathiriwa?",", mtu aliyeathiriwa?"
ID_TS_Swa_Ken_B89F72F3,in Swahili:,in Swahili:,in Swahili:
ID_TS_Swa_Ken_700B5D5F,this question in Swahili,this question in Swahili,this question in Swahili
ID_TS_Swa_Ken_0B2F6D5C,", je, mkojo?",", je, mkojo?",", je, mkojo?"
ID_TS_Swa_Ken_692E07B6,", ninawezaje?",", ninawezaje?",", ninawezaje?"
ID_TS_Swa_Ken_5D42B9E9,", this question is for you.",", this question is for you.",", this question is for you."
ID_TS_Swa_Ken_AD261EC5,", wewe mwenyewe?",", wewe mwenyewe?",", wewe mwenyewe?"
ID_TS_Swa_Ken_B836C448,? - Ask the Experts,? - Ask the Experts,? - Ask the Experts
ID_TS_Swa_Ken_3CCEC76C,- Swahili,- Swahili,- Swahili
ID_TS_Swa_Ken_F836F571,", inawezekana.",", inawezekana.",", inawezekana."
ID_TS_Swa_Ken_71B701AA,- Answers.com,- Answers.com,- Answers.com
ID_TS_Swa_Ken_9C4FFB46,", anyone who?",", anyone who?",", anyone who?"
ID_TS_Swa_Ken_48F1096D,kupata Ukimwi/UKIMWI?,kupata Ukimwi/UKIMWI?,kupata Ukimwi/UKIMWI?
ID_TS_Swa_Ken_C09CB506,ni muda gani na kuambukizwa,ni muda gani na kuambukizwa,ni muda gani na kuambukizwa
ID_TS_Swa_Ken_BFA016C2,kupata uhakika?,kupata uhakika?,kupata uhakika?
ID_TS_Swa_Ken_C8A723E9,which is the best?,which is the best?,which is the best?
ID_TS_Swa_Ken_72ECF16E,", lakini hana virusi?",", lakini hana virusi?",", lakini hana virusi?"
ID_TS_Swa_Ken_3BE79DF4,", ambayo inaweza...",", ambayo inaweza...",", ambayo inaweza..."
ID_TS_Swa_Ken_88B4F474,Swahili: Ninawezaje,Swahili: Ninawezaje,Swahili: Ninawezaje
ID_TS_Swa_Ken_3D3A2582,. Read more about,. Read more about,. Read more about
ID_TS_Swa_Ken_4F3949A8,", mtu mwenye virusi",", mtu mwenye virusi",", mtu mwenye virusi"
ID_TS_Swa_Ken_F7315749,", ambayo inaweza...",", ambayo inaweza...",", ambayo inaweza..."
ID_TS_Swa_Ken_CF01F944,- Swahili Forum,- Swahili Forum,- Swahili Forum
ID_TS_Swa_Ken_C8CC7CFE,", ambayo ni?",", ambayo ni?",", ambayo ni?"
ID_TS_Swa_Ken_78116802,Ukimwi - Ukimwi,Ukimwi - Ukimwi,Ukimwi - Ukimwi
ID_TS_Swa_Ken_E76ADCA9,- Swahili:,- Swahili:,- Swahili:
ID_TS_Swa_Ken_D5C9FDC7,", ambayo ni siri?",", ambayo ni siri?",", ambayo ni siri?"
ID_TS_Swa_Ken_31AB0B56,", ni umri gani?",", ni umri gani?",", ni umri gani?"
ID_TS_Swa_Ken_5E2AD32D,", wewe ndio mtu?",", wewe ndio mtu?",", wewe ndio mtu?"
ID_TS_Swa_Ken_ADA58417,", uwezekano wa ...",", uwezekano wa ...",", uwezekano wa ..."
ID_TS_Swa_Ken_F2771F63,ukimwi hauna tiba,ukimwi hauna tiba,ukimwi hauna tiba
ID_TS_Swa_Ken_92070158,Ukimwi - Wikipedia,Ukimwi - Wikipedia,Ukimwi - Wikipedia
ID_TS_Swa_Ken_FC043F08,in Swahili:,in Swahili:,in Swahili:
ID_TS_Swa_Ken_70CAFDD8,", mtu anapaswa?",", mtu anapaswa?",", mtu anapaswa?"
ID_TS_Swa_Ken_7630A8A7,", this is a...",", this is a...",", this is a..."
ID_TS_Swa_Ken_C4F9ECCD,kusaidia katika kuimarisha?,kusaidia katika kuimarisha?,kusaidia katika kuimarisha?
ID_TS_Swa_Ken_48223120,", you might also like",", you might also like",", you might also like"
ID_TS_Swa_Ken_C7332304,kupata zaidi ya,kupata zaidi ya,kupata zaidi ya
ID_TS_Swa_Ken_61C2645A,this question in Swahili:,this question in Swahili:,this question in Swahili:
ID_TS_Swa_Ken_80BE7E35,"in Swahili: Je,","in Swahili: Je,","in Swahili: Je,"
ID_TS_Swa_Ken_87079AD4,which is a question?,which is a question?,which is a question?
ID_TS_Swa_Ken_6B2D5B09,", lakini inawezekana?",", lakini inawezekana?",", lakini inawezekana?"
ID_TS_Swa_Ken_F75D599F,", mtu anaweza kupata?",", mtu anaweza kupata?",", mtu anaweza kupata?"
ID_TS_Swa_Ken_297CA4FF,", ambayo inaweza...",", ambayo inaweza...",", ambayo inaweza..."
ID_TS_Swa_Ken_D11FC8C0,kuepuka kupata hali?,kuepuka kupata hali?,kuepuka kupata hali?
ID_TS_Swa_Ken_331F63FB,", you can find it here",", you can find it here",", you can find it here"
ID_TS_Swa_Ken_CD1F5318,", please consider the following:",", please consider the following:",", please consider the following:"
ID_TS_Swa_Ken_9ACB394A,", mwanamke ataondoka?",", mwanamke ataondoka?",", mwanamke ataondoka?"
ID_TS_Swa_Ken_236E1608,mtu anaweza kufanya nini?,mtu anaweza kufanya nini?,mtu anaweza kufanya nini?
ID_TS_Swa_Ken_DF7D0DD7,", lakini siendi kupima?",", lakini siendi kupima?",", lakini siendi kupima?"
ID_TS_Swa_Ken_400035F0,", jibu ni kwamba",", jibu ni kwamba",", jibu ni kwamba"
ID_TS_Swa_Ken_0D5BA7CD,", je, ni sawa?",", je, ni sawa?",", je, ni sawa?"
ID_TS_Swa_Ken_A4244F23,this question in Swahili:,this question in Swahili:,this question in Swahili:
ID_TS_Swa_Ken_7B07FD31,", mtu anawezaje kujifunz",", mtu anawezaje kujifunz",", mtu anawezaje kujifunz"
ID_TS_Swa_Ken_DFC620CE,", ambaye ni ...",", ambaye ni ...",", ambaye ni ..."
ID_TS_Swa_Ken_5F07C1A5,- Answers -,- Answers -,- Answers -
ID_TS_Swa_Ken_8DF661DA,in Swahili:,in Swahili:,in Swahili:
ID_TS_Swa_Ken_EF2DDCC4,", wewe mwenyewe?",", wewe mwenyewe?",", wewe mwenyewe?"
ID_TS_Swa_Ken_1A435206,", wewe ni mmoja?",", wewe ni mmoja?",", wewe ni mmoja?"
ID_TS_Swa_Ken_B61E5FDB,", ni njia gani?",", ni njia gani?",", ni njia gani?"
ID_TS_Swa_Ken_D88C656D,", ambayo inaweza...",", ambayo inaweza...",", ambayo inaweza..."
ID_TS_Swa_Ken_8412A335,kupata kandarasi?,kupata kandarasi?,kupata kandarasi?
ID_TS_Swa_Ken_D9E604B3,", mtu anapaswa",", mtu anapaswa",", mtu anapaswa"
ID_TS_Swa_Ken_1FEAE1E0,which is the best?,which is the best?,which is the best?
ID_TS_Swa_Ken_48F9E3D0,", ambayo inaweza...",", ambayo inaweza...",", ambayo inaweza..."
ID_TS_Swa_Ken_1578D709,", you can find it here.",", you can find it here.",", you can find it here."
ID_TS_Swa_Ken_C35B9FEA,", anyone can help?",", anyone can help?",", anyone can help?"
ID_TS_Swa_Ken_290A3ABB,kutumia kondomu kunap,kutumia kondomu kunap,kutumia kondomu kunap
ID_TS_Swa_Ken_45D5A68D,", uingiliaji?",", uingiliaji?",", uingiliaji?"
ID_TS_Swa_Ken_73069588,", wewe ni mmoja?",", wewe ni mmoja?",", wewe ni mmoja?"
ID_TS_Swa_Ken_E7C225DA,"in Swahili: Je,","in Swahili: Je,","in Swahili: Je,"
ID_TS_Swa_Ken_836B15C7,", baada ya kipindi",", baada ya kipindi",", baada ya kipindi"
ID_TS_Swa_Ken_25B8A42F,", ambayo inaweza...",", ambayo inaweza...",", ambayo inaweza..."
ID_TS_Swa_Ken_D4BF7A4B,", mtu mwenye afya",", mtu mwenye afya",", mtu mwenye afya"
ID_TS_Swa_Ken_6FFE33B3,this question in a few,this question in a few,this question in a few
ID_TS_Swa_Ken_177A8A5F,kupata mimba lakini si,kupata mimba lakini si,kupata mimba lakini si
ID_TS_Swa_Ken_F24823AB,. Please enter your name,. Please enter your name,. Please enter your name
ID_TS_Swa_Ken_E916DA57,", je, ni sahihi?",", je, ni sahihi?",", je, ni sahihi?"
ID_TS_Swa_Ken_38D77B9A,"Ukonga, Uganda.","Ukonga, Uganda.","Ukonga, Uganda."
ID_TS_Swa_Ken_D11376E0,", lakini baadaye?",", lakini baadaye?",", lakini baadaye?"
ID_TS_Swa_Ken_737D1FB6,", ambaye ni ...",", ambaye ni ...",", ambaye ni ..."
ID_TS_Swa_Ken_E27718C5,"January 1, 2020,","January 1, 2020,","January 1, 2020,"
ID_TS_Swa_Ken_597E6845,? - Answer this question,? - Answer this question,? - Answer this question
ID_TS_Swa_Ken_EE33688D,Answer this health question in Swahili:,Answer this health question in Swahili:,Answer this health question in Swahili:
ID_TS_Swa_Ken_06D3DB93,", ambayo inaweza kutibu",", ambayo inaweza kutibu",", ambayo inaweza kutibu"
ID_TS_Swa_Ken_6A36AF18,- Answers.com,- Answers.com,- Answers.com
ID_TS_Swa_Ken_0DA23E5C,this question in Swahili:,this question in Swahili:,this question in Swahili:
ID_TS_Swa_Ken_657E01C9,", you can find it here",", you can find it here",", you can find it here"
ID_TS_Swa_Ken_808389C8,ni chaguo salama.,ni chaguo salama.,ni chaguo salama.
ID_TS_Swa_Ken_5FBBF0B1,kupata uhakika?,kupata uhakika?,kupata uhakika?
ID_TS_Swa_Ken_3C5BF3A7,which is the best?,which is the best?,which is the best?
ID_TS_Swa_Ken_62DBC850,", you can reply here.",", you can reply here.",", you can reply here."
ID_TS_Swa_Ken_FE9936A3,", please answer this question.",", please answer this question.",", please answer this question."
ID_TS_Swa_Ken_14E4180C,", mtu anawezaje ...",", mtu anawezaje ...",", mtu anawezaje ..."
ID_TS_Swa_Ken_5FFA46EF,the answer to this question.,the answer to this question.,the answer to this question.
ID_TS_Swa_Ken_397B5F51,", anyone know?",", anyone know?",", anyone know?"
ID_TS_Swa_Ken_07374C86,the latest version:,the latest version:,the latest version:
ID_TS_Swa_Ken_519554E3,question in Swahili -,question in Swahili -,question in Swahili -
ID_TS_Swa_Ken_EE4A9B5D,", which is the best?",", which is the best?",", which is the best?"
ID_TS_Swa_Ken_195D82F8,", wewe ni mmoja?",", wewe ni mmoja?",", wewe ni mmoja?"
ID_TS_Swa_Ken_D6D441CC,", ukizingatia.",", ukizingatia.",", ukizingatia."
ID_TS_Swa_Ken_B6F6DBF1,Ukimwi - Ukimwi,Ukimwi - Ukimwi,Ukimwi - Ukimwi
ID_TS_Swa_Ken_A663D2CD,this question in Swahili:,this question in Swahili:,this question in Swahili:
ID_TS_Swa_Ken_55D596AF,", inaaminika?",", inaaminika?",", inaaminika?"
ID_TS_Swa_Ken_CA97EBF5,watu wengi katika kituo?,watu wengi katika kituo?,watu wengi katika kituo?
ID_TS_Swa_Ken_25637CC3,question in Swahili -,question in Swahili -,question in Swahili -
ID_TS_Swa_Ken_2339BA19,ni wapi?,ni wapi?,ni wapi?
ID_TS_Swa_Ken_09CE3CFB,kuepuka Ukimwi/UKIMWI,kuepuka Ukimwi/UKIMWI,kuepuka Ukimwi/UKIMWI
ID_TS_Swa_Ken_4970ED9A,", ni mara ngapi?",", ni mara ngapi?",", ni mara ngapi?"
ID_TS_Swa_Ken_EADA79A3,", ukizingatia:",", ukizingatia:",", ukizingatia:"
ID_TS_Swa_Ken_D46B415D,anapataje matibabu?,anapataje matibabu?,anapataje matibabu?
ID_TS_Swa_Ken_78F2CE6B,", this is a question",", this is a question",", this is a question"
ID_TS_Swa_Ken_B231C60B,Answer this health question in Swahili,Answer this health question in Swahili,Answer this health question in Swahili
ID_TS_Swa_Ken_D4C3A832,", inawezekana.",", inawezekana.",", inawezekana."
ID_TS_Swa_Ken_2387EAF6,", wewe ni mmoja?",", wewe ni mmoja?",", wewe ni mmoja?"
ID_TS_Swa_Ken_C24369E7,the first to answer this question,the first to answer this question,the first to answer this question
ID_TS_Swa_Ken_B49E04CC,. Read more about this topic,. Read more about this topic,. Read more about this topic
ID_TS_Swa_Ken_781799FF,ukwezi kwamba,ukwezi kwamba,ukwezi kwamba
ID_TS_Swa_Ken_72D78BDD,", mtu mwenye Ukimwi?",", mtu mwenye Ukimwi?",", mtu mwenye Ukimwi?"
ID_TS_Swa_Ken_9D8776A0,", you can find it here.",", you can find it here.",", you can find it here."
ID_TS_Swa_Ken_01582463,this question in Swahili,this question in Swahili,this question in Swahili
ID_TS_Swa_Ken_E7E646C7,kupata suluhisho?,kupata suluhisho?,kupata suluhisho?
ID_TS_Swa_Ken_144823F7,this question in Swahili:,this question in Swahili:,this question in Swahili:
ID_TS_Swa_Ken_04DD7054,tumia PEP.,tumia PEP.,tumia PEP.
ID_TS_Swa_Ken_41843B03,", which is:",", which is:",", which is:"
ID_TS_Swa_Ken_3735262D,", mtu anaweza?",", mtu anaweza?",", mtu anaweza?"
ID_TS_Swa_Ken_D5C0244D,in Swahili:,in Swahili:,in Swahili:
ID_TS_Swa_Ken_2646EAF9,", ni maana gani?",", ni maana gani?",", ni maana gani?"
ID_TS_Swa_Ken_8C7E6F42,"in Swahili: Je,","in Swahili: Je,","in Swahili: Je,"
ID_TS_Swa_Ken_F0B2A5D1,", wewe ni mmoja?",", wewe ni mmoja?",", wewe ni mmoja?"
ID_TS_Swa_Ken_BA2C0F19,"question in Swahili Question in S ,","question in Swahili Question in S ,","question in Swahili Question in S ,"
ID_TS_Swa_Ken_9BDF90F2,this question in Swahili:,this question in Swahili:,this question in Swahili:
ID_TS_Swa_Ken_871C0884,", wewe ni mmoja?",", wewe ni mmoja?",", wewe ni mmoja?"
ID_TS_Swa_Ken_6C5A6C93,", mtu mwenye virusi?",", mtu mwenye virusi?",", mtu mwenye virusi?"
ID_TS_Swa_Ken_1C76BDF6,", mwanamke anatumia vidhibiti",", mwanamke anatumia vidhibiti",", mwanamke anatumia vidhibiti"
ID_TS_Swa_Ken_C6B33FE6,", you can reply here.",", you can reply here.",", you can reply here."
ID_TS_Swa_Ken_49C10669,", mtu anaweza?",", mtu anaweza?",", mtu anaweza?"
ID_TS_Swa_Ken_3CD5FD7F,Answer this health question in Swahili:,Answer this health question in Swahili:,Answer this health question in Swahili:
ID_TS_Swa_Ken_4D183EBA,mmoja wao ana virusi?,mmoja wao ana virusi?,mmoja wao ana virusi?
ID_TS_Swa_Ken_1F317405,in Swahili.,in Swahili.,in Swahili.
ID_TS_Swa_Ken_0C394EC7,kupata Ukimwi na mwenzi,kupata Ukimwi na mwenzi,kupata Ukimwi na mwenzi
ID_TS_Swa_Ken_3D0A5F0C,", i am not?",", i am not?",", i am not?"
ID_TS_Swa_Ken_6B79AFCC,", uwezekano mkubwa",", uwezekano mkubwa",", uwezekano mkubwa"
ID_TS_Swa_Ken_A3925731,", ngono inaweza kuwa?",", ngono inaweza kuwa?",", ngono inaweza kuwa?"
ID_TS_Swa_Ken_CB3CF8CA,", je, ninaweza?",", je, ninaweza?",", je, ninaweza?"
ID_TS_Swa_Ken_9F708368,kupata matokeo?,kupata matokeo?,kupata matokeo?
ID_TS_Swa_Ken_750565F5,. Please share your opinion,. Please share your opinion,. Please share your opinion
ID_TS_Swa_Ken_10142131,in Swahili?,in Swahili?,in Swahili?
ID_TS_Swa_Ken_1C612EC2,in a few minutes,in a few minutes,in a few minutes
ID_TS_Swa_Ken_D6312A80,in Swahili? Answer this,in Swahili? Answer this,in Swahili? Answer this
ID_TS_Swa_Ken_E7B7B4C6,", magonjwa ya Ukimwi?",", magonjwa ya Ukimwi?",", magonjwa ya Ukimwi?"
ID_TS_Swa_Ken_7FF4CEC6,", mtu anaweza kufanya ...",", mtu anaweza kufanya ...",", mtu anaweza kufanya ..."
ID_TS_Swa_Ken_98C3E3CA,? - Swahili Health,? - Swahili Health,? - Swahili Health
ID_TS_Swa_Ken_893AD232,who is the person asking this question?,who is the person asking this question?,who is the person asking this question?
ID_TS_Swa_Ken_04351B64,which is a question,which is a question,which is a question
ID_TS_Swa_Ken_A1C7CC8A,ni wakati gani gani?,ni wakati gani gani?,ni wakati gani gani?
